,path,xmin,ymin,xmax,ymax,label,width,height
16,BD_71/Megachile sculpturalis/Megachile sculpturalis88287.jpeg,118.75,166.7578125,218.75,283.0078125,Anthophila,375,500
17,BD_71/Bombus vestalis/Bombus vestalis65098.jpg,120.53571428571428,23.71875,482.5,446.25000000000006,Anthophila,500,483
18,BD_71/Halictus scabiosae/Halictus scabiosae91426.jpeg,183.75,145.0,355.0,330.0,Anthophila,500,375
19,BD_71/Bombus pascuorum/Bombus pascuorum49760.jpeg,125.0,215.0,272.5,365.0,Anthophila,375,500
20,BD_71/Megachile ericetorum/Megachile ericetorum77997.jpeg,28.75,173.75,252.5,373.75,Anthophila,281,500
21,BD_71/Anthidium florentinum/mini-DSC_3939.jpg,205.0,95.0,361.25,212.50000000000003,Anthophila,500,333
22,BD_71/Apis mellifera/Apis mellifera1424.jpg,139.28571428571428,50.892857142857146,685.7142857142856,567.8571428571429,Anthophila,800,600
23,BD_71/Andrena cineraria/Andrena cineraria28544.jpg,91.25,147.32142857142858,263.75,362.5,Anthophila,365,500
24,BD_71/Bombus rupestris/Bombus rupestris40812.jpg,71.25,223.75,226.25000000000003,427.5,Anthophila,375,500
25,BD_71/Megachile centuncularis/2019-09-28 Luminy Hymenopterea 9 a 10 mm Megachilidae Megachile centuncularis et Araignee 6 R.jpg,85.0,27.5,211.25,128.75,Anthophila,500,331
26,BD_71/Apis mellifera/Apis mellifera12899.jpg,56.0625,46.42857142857143,578.0,796.0,Anthophila,598,800
27,BD_71/Anthidium manicatum/Anthidium manicatum47826.jpg,46.875,47.57142857142857,468.75,306.25000000000006,Anthophila,500,333
28,BD_71/Anthophora plumipes/Anthophora plumipes6742.jpg,153.75,106.25,272.5,225.00000000000003,Anthophila,500,333
29,BD_71/Bombus hortorum/Bombus hortorum56015.jpeg,0.0,1.25,370.0,381.25,Anthophila,375,500
30,BD_71/Colletes cunicularius/Colletes cunicularius57176.jpeg,77.5,61.25,400.0,410.0,Anthophila,423,500
31,BD_71/Anthophora bimaculata/Anthophora bimaculata40210.jpeg,133.75,176.25,195.0,236.25,Anthophila,281,500
32,BD_71/Anthidium manicatum/Anthidium manicatum2049.jpeg,161.25,26.785714285714285,388.3928571428572,331.25,Anthophila,500,375
33,BD_71/Bombus pascuorum/Bombus pascuorum50011.jpeg,12.5,20.0,455.0,446.25,Anthophila,500,484
34,BD_71/Bombus lucorum/Bombus lucorum30718.jpeg,123.75,81.25,395.0,321.25,Anthophila,500,500
35,BD_71/Bombus sylvarum/Bombus sylvarum77432.jpeg,73.75,47.49999999999999,432.5,387.5,Anthophila,500,441
36,BD_71/Andrena nitida/Andrena nitida5813.jpg,0.0,35.67857142857143,428.57142857142856,306.24107142857144,Anthophila,500,333
37,BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum28797.jpeg,182.5,55.50781249999999,406.25,269.2578125,Anthophila,500,375
38,BD_71/Andrena haemorrhoa/Andrena haemorrhoa65566.jpeg,36.830357142857146,185.2678571428572,293.75,321.25,Anthophila,375,500
39,BD_71/Bombus campestris/Bombus campestris92863.jpeg,123.75,55.0,397.5,325.0,Anthophila,500,375
40,BD_71/Bombus humilis/Bombus humilis7019.jpeg,168.75,39.2578125,327.5,131.7578125,Anthophila,500,281
41,BD_71/Macropis europaea/Macropis europaea40604.jpeg,131.25,67.5,241.25,245.0,Anthophila,500,375
42,BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum70126.jpeg,163.75,146.7578125,256.69642857142856,283.67857142857144,Anthophila,500,338
43,BD_71/Andrena vaga/Andrena vaga3458.jpg,84.82142857142857,46.08482142857143,422.5,316.25000000000006,Anthophila,500,333
44,BD_71/Osmia bicornis/Osmia bicornis77017.jpeg,13.392857142857142,66.07142857142857,464.2857142857143,261.6428571428572,Anthophila,500,296
45,BD_71/Chelostoma florisomne/Chelostoma florisomne50825.jpeg,147.5,48.75,393.75,306.25,Anthophila,500,383
46,BD_71/Chelostoma florisomne/Chelostoma florisomne33370.jpg,42.5,57.50000000000001,425.0,276.25,Anthophila,500,333
47,BD_71/Bombus sylvarum/Bombus sylvarum95336.jpeg,148.75,38.75000000000001,403.75,331.25000000000006,Anthophila,500,333
48,BD_71/Sphecodes albilabris/IMG_20200325_182142.jpg,1.25,31.25,491.25,269.0,Anthophila,500,269
49,BD_71/Colletes cunicularius/Colletes cunicularius59618.jpeg,76.25,96.25,443.75,335.0,Anthophila,500,418
50,BD_71/Bombus hortorum/Bombus hortorum78902.jpg,136.25,50.0,337.5,375.0,Anthophila,500,500
51,BD_71/Osmia cornuta/Osmia cornuta21361.jpeg,121.25,141.25,356.25,298.75,Anthophila,500,375
52,BD_71/Bombus humilis/Bombus humilis46238.jpeg,227.5,157.5260353088379,303.57142857142856,220.02603530883792,Anthophila,500,375
53,BD_71/Colletes cunicularius/Colletes cunicularius58444.jpg,47.5,68.75,285.0,258.75,Anthophila,500,428
54,BD_71/Bombus lapidarius/Bombus lapidarius41999.jpg,107.14285714285714,25.0625,418.75,317.49999999999994,Anthophila,500,401
55,BD_71/Colletes hederae/Colletes hederae19139.jpg,88.0,92.0,432.0,694.0,Anthophila,600,800
56,BD_71/Andrena flavipes/Andrena flavipes40092.jpeg,50.223214285714285,194.19642857142856,258.75,341.25,Anthophila,375,500
57,BD_71/Andrena clarkella/Andrena clarkella8296.jpg,125.0,101.27232142857144,391.25,292.5,Anthophila,500,349
58,BD_71/Andrena nycthemera/Andrena nycthemera5711.jpg,166.25,105.0,416.25,246.25000000000003,Anthophila,500,333
59,BD_71/Halictus scabiosae/Halictus scabiosae6821.jpg,67.5,25.0,448.75,363.75,Anthophila,500,375
60,BD_71/Andrena nitida/Andrena nitida59321.jpeg,60.267857142857146,82.5,381.25,382.5,Anthophila,500,500
61,BD_71/Bombus campestris/Bombus campestris87621.jpeg,135.0,161.25,345.0,390.0,Anthophila,375,500
62,BD_71/Xylocopa violacea/Xylocopa violacea85569.jpeg,13.232142857142856,5.5078125,408.75,499.2578125,Anthophila,494,500
63,BD_71/Andrena hattorfiana/Andrena hattorfiana55106.jpg,140.0,226.25,222.50000000000003,302.5,Anthophila,375,500
64,BD_71/Osmia bicolor/Osmia bicolor51669.jpg,149.55357142857142,86.35714285714285,372.5,385.5078125,Anthophila,500,496
65,BD_71/Osmia bicornis/ot3a0679osmie102.jpg,156.25,10.0,458.75,355.0,Anthophila,500,375
66,BD_71/Anthidium florentinum/Anthidium florentinum40686.jpg,71.25,183.75,291.25,375.0,Anthophila,375,500
67,BD_71/Anthidium septemspinosum/P1130552.jpg,61.25,11.25,405.0,373.75,Anthophila,500,375
68,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus865.jpeg,118.75,82.5,387.50000000000006,332.5,Anthophila,433,500
69,BD_71/Bombus lucorum/Bombus lucorum83751.jpg,12.5,147.5,275.0,392.5,Anthophila,375,500
70,BD_71/Osmia cornuta/Osmia cornuta57985.jpeg,76.25,0.0,458.75,191.25000000000003,Anthophila,500,449
71,BD_71/Bombus pascuorum/Bombus pascuorum39315.jpg,238.75,157.5,321.25,231.25,Anthophila,500,375
72,BD_71/Colletes hederae/Colletes hederae90337.jpg,105.0,127.5,366.25,272.5,Anthophila,500,378
73,BD_71/Anthidium septemspinosum/Anthidium septemspinosum94173.jpeg,110.0,121.25,388.75,363.75,Anthophila,500,489
74,BD_71/Colletes cunicularius/Colletes cunicularius59099.jpeg,137.5,68.75,207.5,153.75,Anthophila,500,375
75,BD_71/Macropis europaea/Macropis europaea48142.jpeg,145.0,80.0,390.0,263.75,Anthophila,500,369
76,BD_71/Osmia cornuta/Osmia cornuta64163.jpg,56.25,66.25,260.0,356.25,Anthophila,375,500
77,BD_71/Anthidium manicatum/Anthidium manicatum34582.jpg,0.0,3.3482142857142856,282.5,287.5,Anthophila,500,375
78,BD_71/Andrena haemorrhoa/Andrena haemorrhoa24774.jpg,64.73214285714286,62.4375,435.2678571428572,282.4553571428572,Anthophila,500,333
79,BD_71/Bombus sylvarum/Bombus sylvarum31181.jpg,180.0,71.25,348.75,262.5,Anthophila,500,333
80,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus910.jpeg,65.0,141.25,365.0,412.5,Anthophila,457,500
81,BD_71/Colletes cunicularius/Colletes cunicularius68519.jpeg,148.75,175.0,320.0,302.5,Anthophila,500,500
82,BD_71/Heriades truncorum/Heriades truncorum34155.jpg,37.5,78.75000000000001,347.5,273.75,Anthophila,500,333
83,BD_71/Bombus terrestris lusitanicus/Bombus terrestris lusitanicus833.jpeg,138.75,75.00000000000001,380.0,260.0,Anthophila,500,333
84,BD_71/Andrena hattorfiana/Andrena hattorfiana37993.jpeg,305.80357142857144,115.20535714285715,383.9285714285714,203.69642857142856,Anthophila,500,374
85,BD_71/Bombus sylvarum/Bombus sylvarum96754.jpeg,48.75,66.25,415.0,497.5,Anthophila,500,500
86,BD_71/Andrena fulva/Andrena fulva16417.jpg,153.80357142857142,253.5714285714286,421.6339285714285,678.5714285714287,Anthophila,594,800
87,BD_71/Bombus ruderatus/Bombus ruderatus35831.jpeg,107.5,127.5,267.5,301.25,Anthophila,500,375
88,BD_71/Osmia caerulescens/Osmia caerulescens30078.jpg,96.25,118.0078125,308.75,223.0078125,Anthophila,500,375
89,BD_71/Bombus sylvarum/Bombus sylvarum96744.jpeg,81.25,42.5,435.0,375.0,Anthophila,500,500
90,BD_71/Dasypoda hirtipes/Dasypoda hirtipes84035.jpg,111.25,184.2578125,275.0,301.7578125,Anthophila,375,500
91,BD_71/Anthidiellum strigatum/dscn9749.2.jpg,68.60714285714286,40.17857142857143,416.25,461.25,Anthophila,452,500
92,BD_71/Bombus pascuorum/Bombus pascuorum43979.jpg,2.5,47.5,441.25,365.00000000000006,Anthophila,500,434
93,BD_71/Nomada goodeniana/Nomada goodeniana65033.jpeg,132.5,66.25,335.0,273.75,Anthophila,500,333
94,BD_71/Andrena nigroaenea/P1250933.jpeg,66.14285714285714,75.89285714285714,388.75,456.25,Anthophila,463,500
95,BD_71/Halictus scabiosae/Halictus scabiosae86703.jpeg,40.0,62.5,397.5,383.75,Anthophila,500,500
96,BD_71/Nomada goodeniana/Nomada goodeniana65329.jpg,112.5,131.25,377.5,325.0,Anthophila,500,500
97,BD_71/Andrena haemorrhoa/Andrena haemorrhoa92154.jpeg,98.77232142857144,82.58928571428571,258.75,396.25,Anthophila,375,500
98,BD_71/Bombus argillaceus/Bombus argillaceus7403.jpeg,141.25,16.741071428571427,377.5,275.0,Anthophila,500,375
99,BD_71/Anthophora plumipes/Anthophora plumipes16252.jpg,81.25,52.5,366.25,428.75,Anthophila,500,485
100,BD_71/Osmia cornuta/Osmia cornuta21077.jpg,327.5,0.0,356.25,16.25,Anthophila,500,333
101,BD_71/Bombus humilis/Bombus humilis91156.jpeg,41.25000000000001,125.5078125,288.75,426.7578125,Anthophila,333,500
102,BD_71/Andrena flavipes/Andrena flavipes40767.jpg,116.07142857142856,72.84375,373.75,213.75000000000003,Anthophila,500,333
103,BD_71/Amegilla quadrifasciata/Amegilla quadrifasciata51389.jpeg,22.321428571428573,218.75,404.0178571428572,435.2678571428572,Anthophila,500,500
104,BD_71/Bombus lapidarius/Bombus lapidarius67533.jpg,76.25,65.0,457.5,441.25000000000006,Anthophila,500,473
105,BD_71/Nomada lathburiana/Nomada lathburiana27668.jpg,7.500000000000001,65.0,201.25,367.5,Anthophila,333,500
106,BD_71/Andrena flavipes/Andrena flavipes52697.jpg,87.05357142857143,109.78571428571428,362.5,320.0,Anthophila,500,464
107,BD_71/Andrena nycthemera/Andrena nycthemera2510.jpg,49.10714285714285,38.65178571428572,465.0,306.25000000000006,Anthophila,500,333
108,BD_71/Bombus lucorum/pa030136w3.jpg,165.0,121.25,278.75,210.00000000000003,Anthophila,500,375
109,BD_71/Colletes hederae/Colletes hederae4714.jpg,294.0,100.0,668.0,422.0,Anthophila,800,600
110,BD_71/Bombus pratorum/Bombus pratorum14159.jpg,30.0,171.25,406.25,412.5,Anthophila,500,481
111,BD_71/Rhodanthidium sticticum/Rhodanthidium sticticum18125.jpg,205.0,143.0078125,278.75,205.5078125,Anthophila,500,333
112,BD_71/Melecta albifrons/Melecta albifrons61346.jpeg,135.0,200.5078125,251.25000000000003,319.2578125,Anthophila,375,500
113,BD_71/Xylocopa violacea/Xylocopa violacea12465.jpg,28.571428571428577,123.21428571428572,760.7142857142857,506.25000000000006,Anthophila,800,600
114,BD_71/Andrena haemorrhoa/Andrena haemorrhoa57065.jpeg,66.25,92.5,301.25,271.25,Anthophila,500,357
115,BD_71/Halictus scabiosae/Halictus scabiosae4070.jpg,37.5,88.75,415.0,485.0,Anthophila,467,500
116,BD_71/Apis mellifera/Spipoll_Apis mellifera16788.jpg,75.0,83.03571428571429,632.0,564.0,Anthophila,800,600
117,BD_71/Anthidium florentinum/Anthidium florentinum86933.jpg,87.50000000000001,171.25,311.25,380.0,Anthophila,378,500
118,BD_71/Bombus pratorum/Bombus pratorum83251.jpg,125.0,146.25,450.0,421.25,Anthophila,500,500
119,BD_71/Andrena ventralis/Andrena ventralis62374.jpeg,91.51785714285714,76.89732142857143,406.25,235.0446428571429,Anthophila,500,325
120,BD_71/Dasypoda hirtipes/dsc10997_edited_.jpg,113.83928571428572,8.0078125,403.75,311.7578125,Anthophila,500,334
121,BD_71/Nomada lathburiana/Nomada12.jpg,16.25,332.5,497.5,495.0,Anthophila,500,495
122,BD_71/Andrena flavipes/Andrena flavipes30918.jpeg,82.58928571428571,30.0,426.25,301.25,Anthophila,500,375
123,BD_71/Osmia bicornis/Osmia bicornis24480.jpg,20.0,62.50000000000001,479.9107142857143,347.34375,Anthophila,500,399
124,BD_71/Andrena clarkella/Andrena clarkella54038.jpg,97.09821428571428,91.51785714285714,346.54017857142856,274.55357142857144,Anthophila,375,500
125,BD_71/Nomada goodeniana/Nomada goodeniana24398.jpg,186.25,145.0,322.5,251.25,Anthophila,375,500
126,BD_71/Colletes cunicularius/Colletes cunicularius27177.jpeg,102.5,150.0,295.0,256.25,Anthophila,500,375
127,BD_71/Dasypoda hirtipes/Dasypoda hirtipes54572.jpeg,142.85714285714286,88.72767857142858,390.0,303.0078125,Anthophila,500,375
128,BD_71/Colletes hederae/Colletes hederae4752.jpg,146.0,170.0,524.0,730.0,Anthophila,602,800
129,BD_71/Andrena haemorrhoa/Andrena haemorrhoa1060.jpg,120.53571428571428,87.5,355.0,303.75,Anthophila,500,375
130,BD_71/Xylocopa violacea/Xylocopa violacea12237.jpg,0.0,132.14285714285714,556.2142857142857,596.4285714285714,Anthophila,599,800
131,BD_71/Colletes cunicularius/Colletes cunicularius5715.jpg,131.25,92.5,452.5,327.50000000000006,Anthophila,500,333
132,BD_71/Osmia cornuta/Osmia cornuta55292.jpeg,51.89732142857143,111.60714285714286,258.75,270.0,Anthophila,375,500
133,BD_71/Anthophora plumipes/Anthophora plumipes8115.jpg,17.5,117.5,336.25,438.75,Anthophila,430,500
134,BD_71/Bombus hortorum/Bombus hortorum46374.jpeg,136.25,107.5,451.25,470.0,Anthophila,484,500
135,BD_71/Bombus lapidarius/Bombus lapidarius64384.jpg,103.75,86.25,413.75,456.25,Anthophila,500,500
136,BD_71/Andrena vaga/Andrena vaga25649.jpg,18.75,43.111607142857146,460.0,305.00000000000006,Anthophila,500,333
137,BD_71/Andrena flavipes/Andrena flavipes21265.jpg,158.48214285714286,105.93303571428572,362.5,280.0,Anthophila,500,389
138,BD_71/Bombus campestris/Bombus campestris28557.jpg,112.5,222.5,247.5,391.25,Anthophila,375,500
139,BD_71/Andrena ventralis/Andrena ventralis24319.jpg,46.25,45.0,431.25,240.0,Anthophila,500,278
140,BD_71/Anthophora bimaculata/Anthophora bimaculata91151.jpeg,231.25,177.5,281.25,231.25,Anthophila,500,375
141,BD_71/Andrena nigroaenea/Andrena nigroaenea63513.jpg,75.0,133.75,366.25,326.25,Anthophila,500,478
142,BD_71/Colletes hederae/Colletes hederae4725.jpg,54.0,132.0,564.0,610.0,Anthophila,600,800
143,BD_71/Anthophora plumipes/img_2163_antho1.jpg,51.25,62.25892857142858,397.3214285714285,313.75,Anthophila,500,367
144,BD_71/Osmia bicolor/Osmia bicolor57655.jpeg,171.875,104.2578125,345.0,291.3169642857143,Anthophila,500,421
145,BD_71/Megachile ericetorum/Megachile ericetorum76843.jpeg,98.75,42.5,388.75,360.0,Anthophila,500,375
146,BD_71/Andrena ventralis/Andrena ventralis3266.jpg,118.75,71.25,388.75,267.5,Anthophila,500,333
147,BD_71/Bombus lucorum/Bombus lucorum22690.jpg,35.0,145.0,343.75,366.25,Anthophila,375,500
148,BD_71/Bombus hortorum/Bombus hortorum92905.jpeg,123.75,76.25,302.5,277.5,Anthophila,500,375
149,BD_71/Melecta albifrons/dsc_2254.jpg,116.07142857142856,93.09375,316.25,290.5078125,Anthophila,500,331
150,BD_71/Bombus pratorum/Bombus pratorum20772.jpg,62.5,55.0,388.3928571428572,304.99999999999994,Anthophila,500,362
151,BD_71/Macropis europaea/Macropis europaea1481.jpg,227.5,28.75,385.0,203.75,Anthophila,500,375
152,BD_71/Bombus humilis/Bombus humilis34324.jpeg,226.25,116.27603530883788,331.25,227.5260353088379,Anthophila,500,333
153,BD_71/Bombus pascuorum/Bombus pascuorum56094.jpg,5.0,16.25,295.0,416.25,Anthophila,375,500
154,BD_71/Osmia bicornis/Osmia bicornis62983.jpg,41.25,46.25,450.0,408.75,Anthophila,500,441
155,BD_71/Colletes cunicularius/Colletes cunicularius21062.jpg,310.0,128.75,393.75,206.25,Anthophila,500,333
156,BD_71/Bombus sylvarum/Bombus sylvarum83759.jpeg,146.25,61.25,311.25,201.25,Anthophila,500,375
157,BD_71/Osmia cornuta/Osmia cornuta21210.jpg,96.25,172.5,457.5,327.5,Anthophila,500,375
158,BD_71/Sphecodes albilabris/Sphecodes albilabris44395.jpg,90.0,170.0,263.5357142857143,312.5,Anthophila,376,500
159,BD_71/Andrena haemorrhoa/IMG_16759 2.jpg,55.0,21.25,460.0,302.50000000000006,Anthophila,500,333
160,BD_71/Bombus ruderatus/Bombus ruderatus52405.jpeg,196.25,177.5,403.75,428.75,Anthophila,500,500
161,BD_71/Anthidium oblongatum/Anthidium oblongatum43397.jpeg,193.75,26.25,340.0,260.0,Anthophila,500,291
162,BD_71/Anthidiellum strigatum/Anthidiellum strigatum56702.jpg,216.25,81.76339285714285,341.5178571428572,162.50000000000003,Anthophila,500,333
163,BD_71/Bombus humilis/Bombus humilis43428.jpeg,193.75,120.02603530883788,300.0,213.7760353088379,Anthophila,500,333
164,BD_71/Bombus campestris/Bombus campestris88288.jpeg,98.75,128.75,392.5,388.75,Anthophila,500,491
165,BD_71/Xylocopa violacea/Xylocopa violacea8057.jpg,100.0,83.59375,746.4285714285714,482.4553571428572,Anthophila,800,535
166,BD_71/Andrena hattorfiana/Andrena hattorfiana34012.jpg,236.25,151.25,295.0,202.5,Anthophila,500,375
167,BD_71/Halictus rubicundus/halictus_rubicun8.jpg,85.0,96.7578125,298.75,283.0078125,Anthophila,500,334
168,BD_71/Anthidium manicatum/Anthidium manicatum97141.jpg,136.25,16.25,358.75,346.25,Anthophila,500,378
169,BD_71/Bombus argillaceus/Bombus argillaceus39066.jpg,165.0,120.0,373.75,266.25,Anthophila,500,500
170,BD_71/Bombus rupestris/Bombus rupestris68289.jpg,0.0,135.0,151.24999999999997,267.5,Anthophila,278,500
171,BD_71/Andrena haemorrhoa/Andrena haemorrhoa72005.jpeg,183.75,31.25,360.2008928571429,473.2142857142857,Anthophila,489,500
172,BD_71/Bombus pascuorum/Bombus pascuorum28344.jpg,46.25,33.75,432.5,492.5,Anthophila,444,500
173,BD_71/Osmia cornuta/130401_009010012.jpg,308.75,30.0,495.0,282.5,Anthophila,500,312
174,BD_71/Osmia caerulescens/Osmia caerulescens94566.jpeg,120.53571428571428,133.92857142857142,368.3035714285714,444.1964285714285,Anthophila,500,500
175,BD_71/Bombus muscorum/Bombus muscorum85911.jpeg,121.25,75.0,283.75,260.0,Anthophila,500,375
176,BD_71/Andrena agilissima/Andrena agilissima27951.jpeg,2.5,58.035714285714285,334.8214285714286,406.25,Anthophila,375,500
177,BD_71/Sphecodes albilabris/Sphecodes albilabris49619.jpeg,102.5,82.5,361.25,207.5,Anthophila,500,313
178,BD_71/Bombus sylvarum/Bombus sylvarum91570.jpeg,35.0,22.5,260.0,218.75,Anthophila,375,500
179,BD_71/Bombus hortorum/Bombus hortorum81923.jpg,70.0,148.75,277.5,343.75,Anthophila,375,500
180,BD_71/Andrena cineraria/Andrena cineraria28375.jpg,51.33928571428572,132.28571428571428,497.7678571428572,361.71875,Anthophila,500,463
181,BD_71/Andrena hattorfiana/Andrena hattorfiana72893.jpeg,46.25,82.49999999999999,366.25,447.5,Anthophila,500,487
182,BD_71/Apis mellifera/Apis mellifera12551.jpg,182.0,66.0,650.0,570.0,Anthophila,800,600
183,BD_71/Anthidium manicatum/Anthidium manicatum41497.jpg,73.75,72.5,373.75,373.75,Anthophila,500,500
184,BD_71/Xylocopa violacea/Xylocopa violacea10411.jpg,10.0,70.8125,772.0,552.8125,Anthophila,800,600
185,BD_71/Andrena vaga/Andrena vaga6798.jpg,71.42857142857143,55.004464285714285,285.0,212.50000000000003,Anthophila,500,333
186,BD_71/Halictus scabiosae/Halictus scabiosae97255.jpg,53.75,82.49999999999999,405.0,351.24999999999994,Anthophila,500,472
187,BD_71/Andrena hattorfiana/Andrena hattorfiana2811.jpg,31.21875,107.14285714285714,330.0267857142857,254.4642857142857,Anthophila,333,500
188,BD_71/Andrena flavipes/img_5006.jpg.jpg,104.91071428571428,35.0,456.25,328.75,Anthophila,500,363
189,BD_71/Andrena fulva/Andrena fulva61890.jpeg,158.75,125.0,321.25,332.49999999999994,Anthophila,500,491
190,BD_71/Nomada goodeniana/Nomada goodeniana3404.jpg,6.25,1.2500000000000002,435.0,317.50000000000006,Anthophila,500,333
191,BD_71/Bombus hortorum/pa240003w.jpg,163.75,53.75,355.0,228.75,Anthophila,500,375
192,BD_71/Halictus scabiosae/Halictus scabiosae97257.jpg,71.25,122.5,395.0,368.75,Anthophila,500,466
193,BD_71/Andrena hattorfiana/Andrena hattorfiana14725.jpg,210.0,101.25,271.25,187.5,Anthophila,500,281
194,BD_71/Apis mellifera/Apis mellifera13564.jpg,37.5,42.0,528.0,678.0,Anthophila,600,800
195,BD_71/Colletes cunicularius/Colletes cunicularius52428.jpg,120.0,70.0,338.75,303.75,Anthophila,500,344
196,BD_71/Anthidium manicatum/Anthidium manicatum17016.jpg,62.5,11.25,375.0,310.0,Anthophila,375,500
197,BD_71/Halictus scabiosae/Halictus scabiosae68040.jpg,78.75,67.5,401.25,247.50000000000003,Anthophila,500,333
198,BD_71/Bombus vestalis/Bombus vestalis50234.jpeg,162.5,98.75,351.25,370.0,Anthophila,500,447
199,BD_71/Colletes cunicularius/Colletes cunicularius58273.jpg,22.5,195.0,236.25,340.0,Anthophila,243,500
200,BD_71/Andrena vaga/Andrena vaga27533.jpg,36.25,115.0,260.0,406.25,Anthophila,375,500
201,BD_71/Colletes hederae/Colletes hederae17363.jpg,212.0,94.0,636.0,484.0,Anthophila,800,598
202,BD_71/Bombus lapidarius/Bombus lapidarius61694.jpg,118.30357142857144,5.022321428571429,465.0,375.0,Anthophila,500,375
203,BD_71/Andrena fulva/Andrena fulva7826.jpeg,22.321428571428573,93.75,431.25,347.5,Anthophila,500,375
204,BD_71/Osmia bicornis/Osmia bicornis21546.jpg,82.58928571428571,20.089285714285715,371.25,322.5,Anthophila,500,375
205,BD_71/Colletes hederae/Colletes hederae1833.jpg,108.75,148.75,292.5,376.25,Anthophila,435,500
206,BD_71/Lithurgus chrysurus/Lithurgus chrysurus84749.jpg,135.0,100.0,276.25,212.5,Anthophila,500,334
207,BD_71/Bombus rupestris/Bombus rupestris32595.jpg,118.30357142857144,21.25,338.75,291.25,Anthophila,500,333
208,BD_71/Halictus scabiosae/Halictus scabiosae86778.jpg,60.0,6.250000000000001,407.5,297.5,Anthophila,500,334
209,BD_71/Heriades truncorum/Heriades truncorum88736.jpg,68.75,150.0,340.0,303.75,Anthophila,375,500
210,BD_71/Bombus rupestris/Bombus rupestris13686.jpeg,106.25,52.5,441.25,323.74999999999994,Anthophila,500,332
211,BD_71/Melecta albifrons/Melecta albifrons10698.jpeg,50.0,138.39285714285714,269.53125000000006,394.2578125,Anthophila,375,500
212,BD_71/Bombus lapidarius/Bombus lapidarius65003.jpeg,51.25,30.000000000000004,445.0,266.25,Anthophila,500,314
213,BD_71/Colletes hederae/Colletes hederae18948.jpg,90.0,126.0,544.0,668.0,Anthophila,600,800
214,BD_71/Anthidium florentinum/Anthidium florentinum46328.jpg,105.1275,100.215,279.03,246.6075,Anthophila,393,320
215,BD_71/Osmia cornuta/Osmia cornuta59441.jpg,140.0,66.25,446.25,260.0,Anthophila,500,333
216,BD_71/Bombus lapidarius/Bombus lapidarius63435.jpeg,0.0,82.58928571428571,268.75,322.5,Anthophila,281,500
217,BD_71/Colletes cunicularius/Colletes cunicularius6001.jpg,51.25,28.750000000000004,406.25,323.75000000000006,Anthophila,500,333
218,BD_71/Halictus rubicundus/Halictus rubicundus52401.jpg,122.5,99.2578125,347.5,316.75781250000006,Anthophila,500,333
219,BD_71/Anthidium manicatum/Anthidium manicatum880.jpeg,190.0,236.25,381.25,415.0,Anthophila,500,500
220,BD_71/Bombus sylvarum/Bombus sylvarum96751.jpeg,36.25,105.0,358.75,461.25,Anthophila,500,500
221,BD_71/Rhodanthidium septemdentatum/Rhodanthidium septemdentatum7314.jpg,160.71428571428572,121.7578125,328.75,334.2578125,Anthophila,500,375
