,path,xmin,ymin,xmax,ymax,label,width,height
95,BD_71/Andrena vaga/img_1841.jpg,101.25,61.25,350.0,387.5,Anthophila,465,500
96,BD_71/Andrena vaga/Andrena vaga6836.jpg,37.94642857142857,108.52232142857144,393.75,253.75000000000003,Anthophila,500,333
97,BD_71/Andrena vaga/Andrena vaga51979.jpg,130.0,71.35714285714286,345.98214285714283,278.75,Anthophila,500,333
98,BD_71/Andrena vaga/Andrena vaga59450.jpg,77.5,83.75000000000001,435.0,290.0,Anthophila,500,333
99,BD_71/Andrena vaga/Andrena vaga3337.jpg,32.5,171.25,306.24107142857144,330.0,Anthophila,333,500
100,BD_71/Andrena vaga/Andrena vaga58081.jpg,125.0,72.5,346.25,315.0,Anthophila,500,375
101,BD_71/Andrena vaga/Andrena vaga27366.jpg,181.25,23.75,368.75,252.50000000000003,Anthophila,500,333
102,BD_71/Andrena vaga/Andrena vaga62361.jpeg,107.5,107.5,318.75,255.00000000000003,Anthophila,500,375
103,BD_71/Andrena vaga/Andrena vaga49849.jpg,145.08928571428572,55.00000000000001,308.75,294.3482142857143,Anthophila,500,333
104,BD_71/Andrena vaga/Andrena vaga23731.jpg,75.0,91.25,393.75,295.00000000000006,Anthophila,500,373
105,BD_71/Andrena vaga/Andrena vaga67208.jpg,58.75,172.5,356.25,325.0,Anthophila,500,432
106,BD_71/Andrena vaga/Andrena vaga49222.jpg,20.0,20.0,372.5,363.75,Anthophila,500,500
107,BD_71/Andrena vaga/Andrena vaga50160.jpg,116.07142857142856,125.55803571428572,366.07142857142856,252.79017857142864,Anthophila,500,375
108,BD_71/Andrena vaga/img_3894r.jpg,23.75,128.75,333.75,301.25,Anthophila,500,334
109,BD_71/Andrena vaga/Andrena vaga6834.jpg,127.23214285714285,27.5,295.0,219.3080357142857,Anthophila,500,375
110,BD_71/Andrena vaga/Andrena vaga59449.jpg,126.25,111.49553571428572,379.4642857142857,228.75000000000003,Anthophila,500,333
111,BD_71/Andrena vaga/Andrena vaga51978.jpg,140.625,112.98214285714286,352.5,207.5,Anthophila,500,333
112,BD_71/Andrena vaga/Andrena vaga51983.jpg,102.57589285714286,90.0,278.75,398.75,Anthophila,333,500
113,BD_71/Andrena vaga/Andrena vaga62272.jpeg,158.75,112.00892857142856,357.1428571428572,262.5,Anthophila,500,386
114,BD_71/Andrena vaga/Andrena vaga93948.jpg,154.01785714285714,128.23214285714286,397.5,270.0,Anthophila,500,334
115,BD_71/Andrena vaga/Andrena vaga8553.jpg,175.0,154.01785714285714,312.5,352.5,Anthophila,500,500
116,BD_71/Andrena vaga/Andrena vaga60929.jpeg,95.0,92.5,301.3392857142857,235.8392857142857,Anthophila,500,281
117,BD_71/Andrena vaga/Andrena vaga52429.jpeg,154.01785714285714,113.83928571428572,347.5,261.25,Anthophila,500,375
118,BD_71/Andrena vaga/Andrena vaga51348.jpg,207.5892857142857,87.70982142857143,400.0,158.75000000000003,Anthophila,500,333
119,BD_71/Andrena vaga/Andrena vaga94170.jpeg,142.5,110.49107142857144,352.5,235.00000000000003,Anthophila,500,375
120,BD_71/Andrena vaga/Andrena vaga46358.jpg,158.48214285714286,114.0625,343.75,229.6875,Anthophila,500,350
121,BD_71/Andrena vaga/Andrena vaga94649.jpg,95.98214285714286,99.90178571428572,214.28571428571428,265.41071428571433,Anthophila,500,334
122,BD_71/Andrena vaga/Andrena vaga54027.jpeg,167.41071428571428,107.14285714285714,281.25,288.75,Anthophila,500,375
123,BD_71/Andrena florea/Andrena florea18236.jpg,45.611607142857146,85.71428571428571,520.5089285714286,685.7142857142857,Anthophila,601,800
124,BD_71/Andrena florea/Andrena florea9450.jpg,32.0,39.285714285714285,588.0,690.0,Anthophila,601,800
125,BD_71/Andrena florea/Andrena florea11491.jpg,40.3125,207.1428571428571,513.3125,539.2857142857143,Anthophila,602,800
126,BD_71/Andrena florea/Andrena florea3853.jpg,182.0,217.8571428571429,454.1875,648.0,Anthophila,602,800
127,BD_71/Andrena florea/dsc00266w.jpg,44.97321428571429,42.410714285714285,406.25,467.5,Anthophila,438,500
128,BD_71/Andrena florea/Andrena florea36416.jpg,64.73214285714286,110.42410714285714,433.0357142857143,402.7232142857143,Anthophila,500,485
129,BD_71/Andrena florea/Andrena florea16139.jpg,396.4285714285714,50.892857142857146,650.0,428.0,Anthophila,800,600
130,BD_71/Andrena florea/Andrena florea13749.jpeg,66.96428571428571,160.71428571428572,257.81249999999994,408.4821428571428,Anthophila,375,500
131,BD_71/Andrena florea/andrena_florea_m (1).jpg,162.94642857142858,120.25446428571428,386.1607142857143,322.87499999999994,Anthophila,500,369
132,BD_71/Andrena florea/Andrena florea18330.jpg,223.2142857142857,123.75,443.75,341.25,Anthophila,500,375
133,BD_71/Andrena florea/RSCN6828.jpg,100.44642857142856,105.46875,296.25,292.5,Anthophila,500,375
134,BD_71/Andrena florea/Andrena florea70621.jpeg,125.0,121.39732142857142,377.2321428571428,273.57142857142856,Anthophila,500,383
135,BD_71/Andrena florea/Andrena florea2721.jpg,151.78571428571428,72.84375,401.7857142857143,221.5044642857143,Anthophila,500,333
136,BD_71/Andrena florea/Andrena florea79466.jpeg,105.46875,196.42857142857144,296.3169642857143,334.82142857142856,Anthophila,375,500
137,BD_71/Andrena florea/Andrena florea4459.jpg,167.41071428571428,81.76339285714285,285.7142857142857,211.09821428571428,Anthophila,500,333
138,BD_71/Andrena florea/Andrena florea34667.jpeg,164.0625,196.42857142857144,279.5758928571429,316.9642857142857,Anthophila,375,500
139,BD_71/Andrena florea/Andrena florea79329.jpg,220.9821428571429,114.57589285714286,321.42857142857144,242.7455357142857,Anthophila,500,435
140,BD_71/Andrena florea/Andrena florea77284.jpeg,206.25,86.25,311.25,182.5,Anthophila,500,364
141,BD_71/Andrena florea/Andrena florea4046.jpeg,154.01785714285714,227.5,273.75,326.25,Anthophila,375,500
142,BD_71/Andrena florea/Andrena florea73132.jpeg,102.67857142857144,118.30357142857144,169.64285714285714,180.80357142857144,Anthophila,250,500
143,BD_71/Osmia aurulenta/Osmia poss 1.8 F Rodez 27 07 2018 IMG_8747.jpg,125.0,22.6875,357.1428571428572,307.9017857142857,Anthophila,500,363
144,BD_71/Osmia aurulenta/Osmia aurulenta71718.jpeg,201.25,139.2578125,308.75,278.0078125,Anthophila,500,375
145,BD_71/Osmia aurulenta/Osmia aurulenta56682.jpeg,40.0,85.5078125,367.5,349.2578125,Anthophila,500,457
146,BD_71/Osmia aurulenta/Osmia aurulenta67623.jpg,82.5,83.0078125,318.75,391.7578125,Anthophila,400,500
147,BD_71/Osmia aurulenta/Osmia poss 1.7 F Rodez 27 07 2018 IMG_8747.jpg,145.08928571428572,93.40625,412.5,320.5078125,Anthophila,500,343
148,BD_71/Osmia aurulenta/Osmia aurulenta51827.jpeg,162.94642857142858,86.38392857142857,328.75,313.0078125,Anthophila,500,387
149,BD_71/Osmia aurulenta/molieres140616_0.jpg,122.5,89.2578125,327.5,321.7578125,Anthophila,500,375
150,BD_71/Osmia aurulenta/Osmia aurulenta75216.jpeg,147.32142857142858,16.7578125,415.0,256.7578125,Anthophila,500,277
151,BD_71/Osmia aurulenta/Osmia aurulenta33071.jpg,130.0,69.25781250000001,308.75,240.50781250000003,Anthophila,500,333
152,BD_71/Osmia aurulenta/Osmia aurulenta22830.jpeg,126.25,216.7578125,198.75,299.2578125,Anthophila,333,500
153,BD_71/Andrena denticulata/Andrena denticulata42388.jpg,113.83928571428572,46.142857142857146,390.0,296.25,Anthophila,500,323
154,BD_71/Andrena denticulata/Andrena denticulata46284.jpeg,111.25,136.25,335.0,377.5,Anthophila,383,500
155,BD_71/Andrena denticulata/Andrena denticulata96127.jpg,120.53571428571428,36.25,420.0,302.50000000000006,Anthophila,500,333
156,BD_71/Andrena denticulata/Andrena denticulata46462.jpg,157.5,51.25,432.5,268.75,Anthophila,500,333
157,BD_71/Andrena denticulata/Andrena denticulata45748.jpg,107.5,21.25,393.75,285.0,Anthophila,500,334
158,BD_71/Andrena denticulata/Andrena denticulata81896.jpeg,192.5,201.25,305.0,361.25,Anthophila,385,500
159,BD_71/Andrena denticulata/Andrena denticulata19568.jpg,93.75,16.25,296.25,302.50000000000006,Anthophila,500,333
160,BD_71/Andrena denticulata/Andrena denticulata84616.jpg,177.5,121.25,410.0,376.25,Anthophila,500,500
161,BD_71/Andrena denticulata/Andrena denticulata85130.jpg,191.25,86.25,328.75,225.0,Anthophila,500,375
162,BD_71/Andrena denticulata/Andrena denticulata16689.jpg,234.375,80.35714285714286,379.4642857142857,252.79017857142864,Anthophila,500,375
163,BD_71/Andrena denticulata/Andrena denticulata45360.jpg,87.5,170.0,262.5,322.5,Anthophila,375,500
164,BD_71/Andrena denticulata/Andrena denticulata80513.jpeg,171.875,117.5,291.25,258.66964285714283,Anthophila,500,333
165,BD_71/Bombus ruderatus/Bombus ruderatus21717.jpg,11.25,62.5,353.75,437.5,Anthophila,425,500
166,BD_71/Bombus ruderatus/Bombus ruderatus29315.jpg,0.0,1.14,401.28,454.86,Anthophila,403,456
167,BD_71/Bombus ruderatus/Bombus ruderatus69886.jpeg,10.0,65.0,323.75,413.75,Anthophila,490,500
168,BD_71/Bombus ruderatus/Bombus ruderatus41526.jpg,105.0,15.000000000000002,363.75,322.50000000000006,Anthophila,500,333
169,BD_71/Bombus ruderatus/Bombus ruderatus24998.jpg,127.5,12.5,361.25,353.75,Anthophila,500,375
170,BD_71/Bombus ruderatus/Bombus ruderatus4590.jpg,43.75,126.25,281.25,415.0,Anthophila,375,500
171,BD_71/Bombus ruderatus/Bombus ruderatus22229.jpg,201.25,75.0,453.75,320.0,Anthophila,500,375
172,BD_71/Bombus ruderatus/Bombus ruderatus87049.jpeg,36.24999999999999,136.25,251.25,410.0,Anthophila,332,500
173,BD_71/Bombus ruderatus/Bombus ruderatus59820.jpg,111.25,71.25,305.0,260.0,Anthophila,500,333
174,BD_71/Bombus ruderatus/Bombus ruderatus53598.jpeg,148.75,93.75,291.25,277.5,Anthophila,500,333
175,BD_71/Bombus ruderatus/Bombus ruderatus77604.jpeg,81.25,205.0,285.0,386.25,Anthophila,375,500
176,BD_71/Bombus ruderatus/Bombus ruderatus32070.jpeg,72.5,140.0,206.25,275.0,Anthophila,281,500
177,BD_71/Ceratina cucurbitina/Ceratina cucurbitina2371.jpg,157.14285714285714,32.25,720.0,564.0416564941406,Anthophila,800,602
178,BD_71/Ceratina cucurbitina/Ceratina cucurbitina4561.jpg,112.0,75.0,667.8571428571429,544.0416564941406,Anthophila,800,600
179,BD_71/Ceratina cucurbitina/Ceratina cucurbitina21211.jpg,154.0,72.04165649414062,650.0,534.0416564941406,Anthophila,800,602
180,BD_71/Ceratina cucurbitina/Ceratina cucurbitina2333.jpg,76.0,86.04165649414062,678.0,524.0416564941406,Anthophila,800,603
181,BD_71/Ceratina cucurbitina/Ceratina cucurbitina10771.jpg,216.0,180.04165649414062,722.0,510.0416564941406,Anthophila,800,601
182,BD_71/Ceratina cucurbitina/Ceratina cucurbitina12309.jpg,182.0,84.04165649414062,572.0,462.04165649414057,Anthophila,800,600
183,BD_71/Ceratina cucurbitina/Ceratina cucurbitina13892.jpg,106.0,117.85714285714286,426.0,672.0416564941406,Anthophila,601,800
184,BD_71/Ceratina cucurbitina/Ceratina cucurbitina4768.jpg,189.28571428571428,50.723214285714285,586.0,514.0416564941406,Anthophila,800,598
185,BD_71/Ceratina cucurbitina/Ceratina cucurbitina13175.jpg,239.28571428571428,101.78571428571428,572.0,342.0416564941406,Anthophila,800,600
186,BD_71/Ceratina cucurbitina/Ceratina cucurbitina5796.jpg,67.07589285714286,148.04165649414062,498.0,603.5714285714286,Anthophila,601,800
187,BD_71/Ceratina cucurbitina/Ceratina cucurbitina2544.jpg,232.1428571428571,75.0,603.5714285714286,519.6428571428571,Anthophila,800,600
188,BD_71/Ceratina cucurbitina/Ceratina cucurbitina2346.jpg,221.4285714285714,59.71428571428572,528.5714285714286,578.1428571428571,Anthophila,800,608
189,BD_71/Ceratina cucurbitina/Ceratina cucurbitina21801.jpg,117.85714285714286,155.35714285714286,753.5714285714286,401.78571428571416,Anthophila,800,600
190,BD_71/Ceratina cucurbitina/Ceratina cucurbitina13244.jpg,134.0,226.04165649414065,520.0,676.0416564941406,Anthophila,603,800
191,BD_71/Ceratina cucurbitina/Ceratina cucurbitina1760.jpg,115.17857142857144,164.28571428571428,417.8571428571429,639.2857142857142,Anthophila,600,800
192,BD_71/Ceratina cucurbitina/Ceratina cucurbitina1786.jpg,126.0,230.04165649414065,514.0,694.0416564941406,Anthophila,600,800
193,BD_71/Ceratina cucurbitina/Ceratina cucurbitina7086.jpg,48.21428571428572,175.0,348.2142857142857,621.4285714285714,Anthophila,600,800
194,BD_71/Ceratina cucurbitina/dsc_8595_43190.jpg,35.714285714285715,56.91964285714285,475.0,325.0260353088379,Anthophila,500,375
195,BD_71/Ceratina cucurbitina/Ceratina cucurbitina11020.jpg,90.91964285714286,214.28571428571428,498.0,580.0416564941406,Anthophila,599,800
196,BD_71/Ceratina cucurbitina/Ceratina cucurbitina13984.jpg,114.0,178.57142857142858,402.3928571428572,660.0416564941406,Anthophila,593,800
197,BD_71/Ceratina cucurbitina/Ceratina cucurbitina18170.jpg,203.5714285714286,197.55357142857144,592.0,444.04165649414057,Anthophila,800,598
198,BD_71/Ceratina cucurbitina/Ceratina cucurbitina4964.jpg,286.0,112.04165649414062,458.0,468.0416564941406,Anthophila,800,600
199,BD_71/Ceratina cucurbitina/Ceratina cucurbitina18879.jpg,214.0,112.04165649414062,522.0,508.04165649414057,Anthophila,800,600
200,BD_71/Ceratina cucurbitina/Ceratina cucurbitina1711.jpg,308.0,84.04165649414062,546.0,510.0416564941406,Anthophila,800,603
201,BD_71/Ceratina cucurbitina/Ceratina cucurbitina6806.jpg,222.32142857142856,189.28571428571428,439.28571428571416,657.1428571428571,Anthophila,600,800
202,BD_71/Ceratina cucurbitina/DSCN6749.jpeg,35.0,33.77603530883788,458.75,340.0260353088379,Anthophila,500,357
203,BD_71/Ceratina cucurbitina/Ceratina cucurbitina15585.jpg,244.0,144.04165649414062,532.1428571428571,444.6428571428572,Anthophila,800,600
204,BD_71/Ceratina cucurbitina/Ceratina cucurbitina3378.jpg,286.0,95.625,532.1428571428571,512.0416564941406,Anthophila,800,595
205,BD_71/Ceratina cucurbitina/Ceratina cucurbitina15968.jpg,270.0,84.04165649414062,506.0,508.0416564941407,Anthophila,800,601
206,BD_71/Ceratina cucurbitina/Ceratina cucurbitina21791.jpg,142.85714285714286,224.04165649414065,466.0,625.4285714285713,Anthophila,800,796
207,BD_71/Ceratina cucurbitina/P1420693-0.jpg,125.0,45.02603530883789,265.0,200.0260353088379,Anthophila,500,335
208,BD_71/Ceratina cucurbitina/P1420693-0.jpg,348.75,112.5260353088379,471.25,310.0260353088379,Anthophila,500,335
209,BD_71/Ceratina cucurbitina/IMGP5940.jpg,143.75,67.52603530883789,348.75,411.2760353088379,Anthophila,467,500
210,BD_71/Ceratina cucurbitina/Ceratina cucurbitina9525.jpg,189.28571428571428,158.29910714285714,539.2857142857143,346.1116071428572,Anthophila,800,601
